货代名称,运单号,数据来源,提货时间,货件单号,物流中心编码,物流单价,箱数,货件计费重,预估运费,报关费,运费差异,报关费差异
嘀嗒嘀,D260301786,我方,2026-03-06,FBA198354HLL,YVR4,3.3,10.0,137.0,452.09999999999997,200.0,单价:|6.0 - 3.3| > 0.001,
嘀嗒嘀,D260301786,物流,2026-03-06,FBA198354HLL,YVR4,6.0,10.0,137.0,822.0,200.0,单价:|6.0 - 3.3| > 0.001,
嘀嗒嘀,D260305727,我方,2026-03-13,FBA15LHXTKQ1,BHX4,4.1,10.0,134.0,549.4,550.0,,金额:|500.0 - 550.0| > 0.001
嘀嗒嘀,D260305727,物流,2026-03-14,FBA15LHXTKQ1,BHX4,4.1,10.0,134.0,549.4,500.0,,金额:|500.0 - 550.0| > 0.001
嘀嗒嘀,D260313093,我方,2026-03-28,FBA15LKVV9JS,BHX4,4.6,16.0,196.0,901.5999999999999,550.0,,金额:|1185.94 - 550.0| > 0.001
嘀嗒嘀,D260313093,物流,2026-03-28,FBA15LKVV9JS,BHX4,4.6,16.0,196.0,901.5999999999999,1185.94,,金额:|1185.94 - 550.0| > 0.001
国润通,GRT07714961,我方,2026-04-24,FBA19BRVNNYF,YYC4,5.3,38.0,526.0,2787.7999999999997,200.0,,金额:|350.0 - 200.0| > 0.001
国润通,GRT07714961,物流,2026-04-25,FBA19BRVNNYF,"",5.3,38.0,526.0,2787.7999999999997,350.0,,金额:|350.0 - 200.0| > 0.001
万邦,WB2604024559,我方,2026-04-04,"FBA199JCMDW7,FBA199KNT8RY,FBA199JBH82C",GEU2,3.6,141.0,1899.0,6836.400000000001,200.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604024559,物流,2026-04-04,"FBA199JBH82C,FBA199JCMDW7,FBA199KNT8RY",GEU2,3.6,141.0,1899.0,6836.400000000001,250.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604097869,我方,2026-04-11,FBA19B7DZGDV,GEU3,4.8,32.0,468.0,2246.4,200.0,,我方 only
万邦,WB2604098776,我方,2026-04-11,FBA199WGX66P,GEU2,5.0,17.0,201.0,1005.0,200.0,单价:|4.8 - 5.0| > 0.001,我方 only
万邦,WB2604098776,物流,2026-04-11,FBA199WGX66P,GEU2,4.8,17.0,201.0,964.8,,单价:|4.8 - 5.0| > 0.001,
万邦,WB2604165337,我方,2026-04-17,FBA19B9HSTHR,YYZ7,5.4,32.0,440.0,2376.0,200.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604165337,物流,2026-04-18,FBA19B9HSTHR,YYZ7,5.4,32.0,440.0,2376.0,250.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604168020,我方,2026-04-17,FBA19B9NXYNH,YYZ7,5.4,7.0,101.0,545.4000000000001,200.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604168020,物流,2026-04-18,FBA19B9NXYNH,YYZ7,5.4,7.0,101.0,545.4000000000001,250.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604237012,我方,2026-04-25,FBA19BS9WBMQ,YXU1,6.0,7.0,88.0,528.0,200.0,,金额:|250.0 - 200.0| > 0.001
万邦,WB2604237012,物流,2026-04-27,FBA19BS9WBMQ,YXU1,6.0,7.0,88.0,528.0,250.0,,金额:|250.0 - 200.0| > 0.001
